No;Time;Interval(mi);Indoor Humidity(%);Indoor Temperature(°C);Outdoor Humidity(%);Outdoor Temperature(°C);Absolute Pressure(Hpa);Wind(m/s);Gust(m/s);Direction;Relative Pressure(Hpa);Dewpoint(°C);Windchill(°C);Hour Rainfall(mm);24 hour Rainfall(mm);Week Rainfall(mm);Month Rainfall(mm);Total Rainfall(mm);Wind Level(bft);Gust Level(bft)
1024;16-12-2012 21:19;10;58;20.8;95;-1.4;992.3;0.3;0.7;E;1020.1;-2.1;-1.4;0.0;0.0;4.2;4.2;4.2;1;1
1025;16-12-2012 21:29;10;58;20.8;95;-1.4;992.5;0.3;0.7;S;1020.3;-2.1;-1.4;0.0;0.0;4.2;4.2;4.2;1;1
1026;16-12-2012 21:39;10;58;20.7;95;-1.5;992.4;0.3;0.7;SSW;1020.2;-2.2;-1.5;0.0;0.0;4.2;4.2;4.2;1;1
1027;16-12-2012 21:49;10;58;20.7;95;-1.5;992.5;0.0;0.7;E;1020.3;-2.2;-1.5;0.0;0.0;4.2;4.2;4.2;0;1
1028;16-12-2012 21:59;10;58;20.7;95;-1.5;992.4;0.7;1.0;W;1020.2;-2.2;-1.5;0.0;0.0;4.2;4.2;4.2;1;1
1029;16-12-2012 22:09;10;58;20.7;95;-1.5;992.0;0.3;1.4;S;1019.8;-2.2;-1.5;0.0;0.0;4.2;4.2;4.2;1;1
1030;16-12-2012 22:19;10;58;20.6;95;-1.5;992.3;0.3;0.7;SE;1020.1;-2.2;-1.5;0.0;0.0;4.2;4.2;4.2;1;1
1031;16-12-2012 22:29;10;58;20.6;95;-1.4;992.5;0.0;0.3;SE;1020.3;-2.1;-1.4;0.0;0.0;4.2;4.2;4.2;0;1
1032;16-12-2012 22:39;10;58;20.5;95;-1.3;992.2;0.0;0.7;SE;1020.0;-2.0;-1.3;0.0;0.0;4.2;4.2;4.2;0;1
1033;16-12-2012 22:49;10;58;20.4;95;-1.5;992.2;0.0;0.3;SW;1020.0;-2.2;-1.5;0.0;0.0;4.2;4.2;4.2;0;1
1034;16-12-2012 22:59;10;58;20.4;95;-1.5;992.2;0.3;0.7;S;1020.0;-2.2;-1.5;0.0;0.0;4.2;4.2;4.2;1;1
1035;16-12-2012 23:09;10;58;20.3;95;-1.6;992.1;0.3;1.0;SE;1019.9;-2.3;-1.6;0.0;0.0;4.2;4.2;4.2;1;1
1036;16-12-2012 23:19;10;58;20.3;95;-1.6;992.1;0.3;1.0;SW;1019.9;-2.3;-1.6;0.0;0.0;4.2;4.2;4.2;1;1
1037;16-12-2012 23:29;10;59;20.3;95;-1.6;992.3;0.0;0.7;S;1020.1;-2.3;-1.6;0.0;0.0;4.2;4.2;4.2;0;1
1038;16-12-2012 23:39;10;60;20.3;95;-1.7;992.3;0.3;0.7;S;1020.1;-2.4;-1.7;0.0;0.0;4.2;4.2;4.2;1;1
1039;16-12-2012 23:49;10;61;20.3;95;-1.6;992.2;0.0;0.3;S;1020.0;-2.3;-1.6;0.0;0.0;4.2;4.2;4.2;0;1
1040;16-12-2012 23:59;10;61;20.3;95;-1.5;992.0;0.0;0.3;S;1019.8;-2.2;-1.5;0.0;0.0;4.2;4.2;4.2;0;1
1041;17-12-2012 00:09;10;61;20.2;95;-1.3;992.4;0.0;0.3;S;1020.2;-2.0;-1.3;0.0;0.0;4.2;4.2;4.2;0;1
1042;17-12-2012 00:19;10;61;20.2;95;-1.1;992.3;0.0;0.3;SW;1020.1;-1.8;-1.1;0.0;0.0;4.2;4.2;4.2;0;1
1043;17-12-2012 00:29;10;62;20.2;95;-1.1;992.2;0.0;0.3;S;1020.0;-1.8;-1.1;0.0;0.0;4.2;4.2;4.2;0;1
1044;17-12-2012 00:39;10;62;20.1;95;-1.1;991.9;0.0;0.3;S;1019.7;-1.8;-1.1;0.0;0.0;4.2;4.2;4.2;0;1
1045;17-12-2012 00:49;10;62;20.1;95;-1.0;992.3;0.0;0.3;SW;1020.1;-1.7;-1.0;0.0;0.0;4.2;4.2;4.2;0;1
1046;17-12-2012 00:59;10;62;20.0;95;-1.0;992.0;0.3;1.0;SWW;1019.8;-1.7;-1.0;0.0;0.0;4.2;4.2;4.2;1;1
1047;17-12-2012 01:09;10;62;20.0;95;-1.1;991.7;0.0;0.3;W;1019.5;-1.8;-1.1;0.0;0.0;4.2;4.2;4.2;0;1
1048;17-12-2012 01:19;10;62;20.0;95;-1.1;991.2;0.3;0.7;S;1019.0;-1.8;-1.1;0.0;0.0;4.2;4.2;4.2;1;1
1049;17-12-2012 01:29;10;63;19.9;96;-1.1;991.4;0.3;0.7;S;1019.2;-1.7;-1.1;0.0;0.0;4.2;4.2;4.2;1;1
1050;17-12-2012 01:39;10;63;19.9;96;-1.1;992.0;0.3;0.7;NW;1019.8;-1.7;-1.1;0.0;0.0;4.2;4.2;4.2;1;1
1051;17-12-2012 01:49;10;63;19.8;96;-1.1;991.9;0.0;0.3;NW;1019.7;-1.7;-1.1;0.0;0.0;4.2;4.2;4.2;0;1
1052;17-12-2012 01:59;10;63;19.8;95;-1.0;991.9;0.0;0.3;SW;1019.7;-1.7;-1.0;0.0;0.0;4.2;4.2;4.2;0;1
1053;17-12-2012 02:09;10;63;19.7;96;-1.1;991.8;0.0;0.7;SE;1019.6;-1.7;-1.1;0.0;0.0;4.2;4.2;4.2;0;1
1054;17-12-2012 02:19;10;63;19.7;96;-1.1;991.5;0.3;0.7;E;1019.3;-1.7;-1.1;0.0;0.0;4.2;4.2;4.2;1;1
1055;17-12-2012 02:29;10;62;19.7;96;-1.1;991.1;0.3;0.7;S;1018.9;-1.7;-1.1;0.0;0.0;4.2;4.2;4.2;1;1
1056;17-12-2012 02:39;10;63;19.5;96;-1.2;991.3;0.0;0.7;E;1019.1;-1.8;-1.2;0.0;0.0;4.2;4.2;4.2;0;1
1057;17-12-2012 02:49;10;63;19.5;96;-1.1;991.5;0.3;0.7;E;1019.3;-1.7;-1.1;0.0;0.0;4.2;4.2;4.2;1;1
1058;17-12-2012 02:59;10;63;19.5;95;-1.0;991.4;0.3;0.3;S;1019.2;-1.7;-1.0;0.0;0.0;4.2;4.2;4.2;1;1
1059;17-12-2012 03:09;10;62;19.5;95;-0.9;991.2;0.0;0.7;E;1019.0;-1.6;-0.9;0.0;0.0;4.2;4.2;4.2;0;1
1060;17-12-2012 03:19;10;62;19.5;95;-0.9;991.0;0.0;0.7;S;1018.8;-1.6;-0.9;0.0;0.0;4.2;4.2;4.2;0;1
1061;17-12-2012 03:29;10;62;19.5;95;-0.9;991.2;0.0;0.3;SSW;1019.0;-1.6;-0.9;0.0;0.0;4.2;4.2;4.2;0;1
1062;17-12-2012 03:39;10;62;19.5;95;-0.9;991.3;0.3;0.7;S;1019.1;-1.6;-0.9;0.0;0.0;4.2;4.2;4.2;1;1
1063;17-12-2012 03:49;10;62;19.5;95;-0.8;991.2;0.0;0.0;S;1019.0;-1.5;-0.8;0.0;0.0;4.2;4.2;4.2;0;0
1064;17-12-2012 03:59;10;62;19.5;95;-0.7;990.9;0.0;0.3;E;1018.7;-1.4;-0.7;0.0;0.0;4.2;4.2;4.2;0;1
1065;17-12-2012 04:09;10;62;19.5;95;-0.7;991.1;0.0;0.3;E;1018.9;-1.4;-0.7;0.0;0.0;4.2;4.2;4.2;0;1
1066;17-12-2012 04:19;10;62;19.5;95;-0.6;990.8;0.0;0.7;SW;1018.6;-1.3;-0.6;0.0;0.0;4.2;4.2;4.2;0;1
1067;17-12-2012 04:29;10;62;19.4;95;-0.5;990.9;0.0;0.0;S;1018.7;-1.2;-0.5;0.0;0.0;4.2;4.2;4.2;0;0
1068;17-12-2012 04:39;10;62;19.4;95;-0.4;990.9;0.0;0.0;S;1018.7;-1.1;-0.4;0.0;0.0;4.2;4.2;4.2;0;0
1069;17-12-2012 04:49;10;62;19.4;95;-0.3;991.0;0.0;0.7;S;1018.8;-1.0;-0.3;0.0;0.0;4.2;4.2;4.2;0;1
1070;17-12-2012 04:59;10;62;19.3;95;-0.3;991.1;0.0;0.0;S;1018.9;-1.0;-0.3;0.0;0.0;4.2;4.2;4.2;0;0
1071;17-12-2012 05:09;10;62;19.3;95;-0.3;990.8;0.3;0.7;S;1018.6;-1.0;-0.3;0.0;0.0;4.2;4.2;4.2;1;1
1072;17-12-2012 05:19;10;61;19.3;95;-0.2;991.1;0.0;0.0;W;1018.9;-0.9;-0.2;0.0;0.0;4.2;4.2;4.2;0;0
1073;17-12-2012 05:29;10;61;19.3;95;-0.1;990.9;0.0;0.0;SW;1018.7;-0.8;-0.1;0.0;0.0;4.2;4.2;4.2;0;0
1074;17-12-2012 05:39;10;62;19.2;94;0.1;991.0;0.0;0.3;NW;1018.8;-0.8;0.1;0.0;0.0;4.2;4.2;4.2;0;1
1075;17-12-2012 05:49;10;62;19.2;94;0.0;991.0;0.3;0.7;SE;1018.8;-0.9;0.0;0.0;0.0;4.2;4.2;4.2;1;1
1076;17-12-2012 05:59;10;62;19.2;94;0.0;991.1;0.0;0.0;SE;1018.9;-0.9;0.0;0.0;0.0;4.2;4.2;4.2;0;0
1077;17-12-2012 06:09;10;62;19.2;94;0.1;991.0;0.3;0.7;NW;1018.8;-0.8;0.1;0.0;0.0;4.2;4.2;4.2;1;1
1078;17-12-2012 06:19;10;62;19.2;94;0.1;991.0;0.3;1.0;SE;1018.8;-0.8;0.1;0.0;0.0;4.2;4.2;4.2;1;1
1079;17-12-2012 06:29;10;63;19.4;94;0.3;990.9;0.0;0.3;NW;1018.7;-0.6;0.3;0.0;0.0;4.2;4.2;4.2;0;1
1080;17-12-2012 06:39;10;64;19.7;95;0.4;990.8;0.3;0.7;S;1018.6;-0.3;0.4;0.0;0.0;4.2;4.2;4.2;1;1
1081;17-12-2012 06:49;10;63;20.0;95;0.4;990.9;0.7;1.0;NW;1018.7;-0.3;0.4;0.0;0.0;4.2;4.2;4.2;1;1
1082;17-12-2012 06:59;10;63;20.2;95;0.5;991.0;0.0;0.3;SE;1018.8;-0.2;0.5;0.0;0.0;4.2;4.2;4.2;0;1
1083;17-12-2012 07:09;10;62;20.4;95;0.6;991.1;0.3;0.7;SE;1018.9;-0.1;0.6;0.0;0.0;4.2;4.2;4.2;1;1
1084;17-12-2012 07:19;10;62;20.4;95;0.6;991.3;0.3;0.7;S;1019.1;-0.1;0.6;0.0;0.0;4.2;4.2;4.2;1;1
1085;17-12-2012 07:29;10;62;20.4;95;0.7;991.2;0.0;0.3;S;1019.0;0.0;0.7;0.0;0.0;4.2;4.2;4.2;0;1
1086;17-12-2012 07:39;10;61;20.4;95;0.7;991.4;0.0;0.0;SE;1019.2;0.0;0.7;0.0;0.0;4.2;4.2;4.2;0;0
1087;17-12-2012 07:49;10;61;20.3;95;0.8;991.2;0.0;0.7;S;1019.0;0.1;0.8;0.0;0.0;4.2;4.2;4.2;0;1
1088;17-12-2012 07:59;10;61;20.3;95;0.9;991.3;0.0;0.3;E;1019.1;0.2;0.9;0.0;0.0;4.2;4.2;4.2;0;1
1089;17-12-2012 08:09;10;61;20.3;94;1.0;991.5;0.3;0.7;NE;1019.3;0.1;1.0;0.0;0.0;4.2;4.2;4.2;1;1
1090;17-12-2012 08:19;10;60;20.3;94;1.0;991.4;0.0;0.3;S;1019.2;0.1;1.0;0.0;0.0;4.2;4.2;4.2;0;1
1091;17-12-2012 08:29;10;60;20.2;94;1.2;991.3;0.0;0.3;S;1019.1;0.3;1.2;0.0;0.0;4.2;4.2;4.2;0;1
1092;17-12-2012 08:39;10;59;20.2;94;1.3;991.5;0.0;0.0;SE;1019.3;0.4;1.3;0.0;0.0;4.2;4.2;4.2;0;0
1093;17-12-2012 08:49;10;59;20.1;94;1.3;991.5;0.0;0.7;N;1019.3;0.4;1.3;0.0;0.0;4.2;4.2;4.2;0;1
1094;17-12-2012 08:59;10;58;20.1;94;1.4;991.7;0.3;0.7;NEE;1019.5;0.5;1.4;0.0;0.0;4.2;4.2;4.2;1;1
1095;17-12-2012 09:09;10;58;20.0;94;1.5;991.4;0.3;0.7;SW;1019.2;0.6;1.5;0.0;0.0;4.2;4.2;4.2;1;1
1096;17-12-2012 09:19;10;58;20.0;94;1.7;991.6;0.0;0.0;SE;1019.4;0.8;1.7;0.0;0.0;4.2;4.2;4.2;0;0
1097;17-12-2012 09:29;10;58;19.9;94;1.9;991.5;0.0;0.0;SE;1019.3;1.0;1.9;0.0;0.0;4.2;4.2;4.2;0;0
1098;17-12-2012 09:39;10;55;19.6;93;2.0;991.5;0.3;0.7;SE;1019.3;1.0;2.0;0.0;0.0;4.2;4.2;4.2;1;1
1099;17-12-2012 09:49;10;55;19.5;93;2.1;991.6;0.0;0.3;S;1019.4;1.1;2.1;0.0;0.0;4.2;4.2;4.2;0;1
1100;17-12-2012 09:59;10;56;19.7;93;2.1;991.7;0.0;0.3;SE;1019.5;1.1;2.1;0.0;0.0;4.2;4.2;4.2;0;1
1101;17-12-2012 10:09;10;55;19.8;93;2.1;991.7;0.3;1.0;SE;1019.5;1.1;2.1;0.0;0.0;4.2;4.2;4.2;1;1
1102;17-12-2012 10:19;10;54;20.0;93;2.2;991.6;0.0;0.3;SE;1019.4;1.2;2.2;0.0;0.0;4.2;4.2;4.2;0;1
1103;17-12-2012 10:29;10;54;20.1;93;2.4;991.9;0.0;0.3;S;1019.7;1.4;2.4;0.0;0.0;4.2;4.2;4.2;0;1
1104;17-12-2012 10:39;10;54;20.1;93;2.5;991.9;0.0;0.3;S;1019.7;1.5;2.5;0.0;0.0;4.2;4.2;4.2;0;1
1105;17-12-2012 10:49;10;54;20.1;93;2.4;991.6;0.3;0.7;SE;1019.4;1.4;2.4;0.0;0.0;4.2;4.2;4.2;1;1
1106;17-12-2012 10:59;10;55;20.1;92;2.5;991.6;0.3;1.0;S;1019.4;1.3;2.5;0.0;0.0;4.2;4.2;4.2;1;1
1107;17-12-2012 11:09;10;55;20.1;92;2.7;991.4;0.0;0.3;SE;1019.2;1.5;2.7;0.0;0.0;4.2;4.2;4.2;0;1
1108;17-12-2012 11:19;10;56;20.0;96;3.0;991.5;0.0;0.3;NW;1019.3;2.4;3.0;0.0;0.0;4.2;4.2;4.2;0;1
1109;17-12-2012 11:29;10;56;20.0;95;3.3;991.3;0.3;0.7;SE;1019.1;2.6;3.3;0.0;0.0;4.2;4.2;4.2;1;1
1110;17-12-2012 11:39;10;57;20.0;95;3.5;991.1;0.3;0.7;SE;1018.9;2.8;3.5;0.0;0.0;4.2;4.2;4.2;1;1
1111;17-12-2012 11:49;10;57;20.0;95;3.8;991.0;0.0;0.3;N;1018.8;3.1;3.8;0.0;0.0;4.2;4.2;4.2;0;1
1112;17-12-2012 11:59;10;58;20.0;93;4.1;991.0;0.0;0.7;NW;1018.8;3.1;4.1;0.0;0.0;4.2;4.2;4.2;0;1
1113;17-12-2012 12:09;10;58;20.0;92;4.1;990.8;0.3;0.7;SSW;1018.6;2.9;4.1;0.0;0.0;4.2;4.2;4.2;1;1
1114;17-12-2012 12:19;10;60;19.9;92;3.9;990.9;0.3;1.0;NW;1018.7;2.7;3.9;0.0;0.0;4.2;4.2;4.2;1;1
1115;17-12-2012 12:29;10;60;19.9;92;3.9;990.6;0.7;1.0;E;1018.4;2.7;3.9;0.0;0.0;4.2;4.2;4.2;1;1
1116;17-12-2012 12:39;10;59;19.9;91;4.1;990.6;0.0;0.3;SE;1018.4;2.8;4.1;0.0;0.0;4.2;4.2;4.2;0;1
1117;17-12-2012 12:49;10;59;19.8;90;4.1;990.4;0.0;0.3;SE;1018.2;2.6;4.1;0.0;0.0;4.2;4.2;4.2;0;1
1118;17-12-2012 12:59;10;59;19.8;90;4.3;990.2;0.3;0.3;S;1018.0;2.8;4.3;0.0;0.0;4.2;4.2;4.2;1;1
1119;17-12-2012 13:09;10;60;19.8;90;4.3;990.0;1.0;1.4;S;1017.8;2.8;4.3;0.0;0.0;4.2;4.2;4.2;1;1
1120;17-12-2012 13:19;10;60;19.7;90;4.4;990.0;0.3;1.0;S;1017.8;2.9;4.4;0.0;0.0;4.2;4.2;4.2;1;1
1121;17-12-2012 13:29;10;60;19.6;90;4.4;989.9;0.3;0.3;N;1017.7;2.9;4.4;0.0;0.0;4.2;4.2;4.2;1;1
1122;17-12-2012 13:39;10;60;19.6;90;4.4;989.8;0.7;1.0;S;1017.6;2.9;4.4;0.0;0.0;4.2;4.2;4.2;1;1
1123;17-12-2012 13:49;10;60;19.5;90;4.5;989.6;0.0;0.3;NW;1017.4;3.0;4.5;0.0;0.0;4.2;4.2;4.2;0;1
1124;17-12-2012 13:59;10;60;19.5;90;4.8;989.5;0.0;0.7;W;1017.3;3.3;4.8;0.0;0.0;4.2;4.2;4.2;0;1
1125;17-12-2012 14:09;10;60;19.5;90;4.9;989.6;0.7;1.4;S;1017.4;3.4;4.9;0.0;0.0;4.2;4.2;4.2;1;1
1126;17-12-2012 14:19;10;61;19.5;90;4.7;989.7;0.0;0.3;SE;1017.5;3.2;4.7;0.0;0.0;4.2;4.2;4.2;0;1
1127;17-12-2012 14:29;10;61;19.5;90;4.7;989.5;0.3;0.7;S;1017.3;3.2;4.7;0.0;0.0;4.2;4.2;4.2;1;1
1128;17-12-2012 14:39;10;61;19.5;90;4.7;989.5;0.0;0.7;SE;1017.3;3.2;4.7;0.0;0.0;4.2;4.2;4.2;0;1
1129;17-12-2012 14:49;10;61;19.5;90;4.7;989.4;0.3;1.0;SE;1017.2;3.2;4.7;0.0;0.0;4.2;4.2;4.2;1;1
1130;17-12-2012 14:59;10;61;19.5;91;4.7;989.4;0.3;0.7;E;1017.2;3.4;4.7;0.0;0.0;4.2;4.2;4.2;1;1
1131;17-12-2012 15:09;10;62;19.4;91;4.7;989.4;0.0;0.3;S;1017.2;3.4;4.7;0.0;0.0;4.2;4.2;4.2;0;1
1132;17-12-2012 15:19;10;62;19.4;91;4.8;989.2;0.3;0.7;S;1017.0;3.5;4.8;0.0;0.0;4.2;4.2;4.2;1;1
1133;17-12-2012 15:29;10;62;19.3;91;4.8;989.3;0.3;1.0;SW;1017.1;3.5;4.8;0.0;0.0;4.2;4.2;4.2;1;1
1134;17-12-2012 15:39;10;62;19.3;91;4.8;989.4;0.3;1.0;S;1017.2;3.5;4.8;0.0;0.0;4.2;4.2;4.2;1;1
1135;17-12-2012 15:49;10;62;19.2;91;4.6;989.4;0.3;0.7;S;1017.2;3.3;4.6;0.0;0.0;4.2;4.2;4.2;1;1
1136;17-12-2012 15:59;10;62;19.2;91;4.6;989.5;0.0;0.7;E;1017.3;3.3;4.6;0.0;0.0;4.2;4.2;4.2;0;1
1137;17-12-2012 16:09;10;62;19.1;91;4.6;989.6;0.0;0.7;S;1017.4;3.3;4.6;0.0;0.0;4.2;4.2;4.2;0;1
1138;17-12-2012 16:19;10;62;19.1;90;4.6;989.5;0.0;0.3;E;1017.3;3.1;4.6;0.0;0.0;4.2;4.2;4.2;0;1
1139;17-12-2012 16:29;10;62;19.0;90;4.5;989.6;0.0;0.3;E;1017.4;3.0;4.5;0.0;0.0;4.2;4.2;4.2;0;1
1140;17-12-2012 16:39;10;62;19.0;90;4.4;989.6;0.0;0.7;SEE;1017.4;2.9;4.4;0.0;0.0;4.2;4.2;4.2;0;1
1141;17-12-2012 16:49;10;63;18.9;90;4.4;989.7;0.0;0.3;SE;1017.5;2.9;4.4;0.0;0.0;4.2;4.2;4.2;0;1
1142;17-12-2012 16:59;10;63;18.9;90;4.5;989.6;0.0;0.3;N;1017.4;3.0;4.5;0.0;0.0;4.2;4.2;4.2;0;1
1143;17-12-2012 17:09;10;63;18.8;90;4.5;989.4;0.3;1.0;S;1017.2;3.0;4.5;0.0;0.0;4.2;4.2;4.2;1;1
1144;17-12-2012 17:19;10;63;18.8;90;4.4;989.8;0.0;0.0;S;1017.6;2.9;4.4;0.0;0.0;4.2;4.2;4.2;0;0
1145;17-12-2012 17:29;10;64;18.8;90;4.4;989.9;0.0;0.3;SE;1017.7;2.9;4.4;0.0;0.0;4.2;4.2;4.2;0;1
1146;17-12-2012 17:39;10;64;19.0;90;4.3;990.0;0.3;0.7;SE;1017.8;2.8;4.3;0.0;0.0;4.2;4.2;4.2;1;1
1147;17-12-2012 17:49;10;65;19.2;89;4.3;990.1;0.0;0.3;SE;1017.9;2.7;4.3;0.0;0.0;4.2;4.2;4.2;0;1
1148;17-12-2012 17:59;10;65;19.4;89;4.3;989.8;0.0;0.3;S;1017.6;2.7;4.3;0.0;0.0;4.2;4.2;4.2;0;1
1149;17-12-2012 18:09;10;66;19.6;89;4.1;989.9;0.0;0.7;S;1017.7;2.5;4.1;0.0;0.0;4.2;4.2;4.2;0;1
1150;17-12-2012 18:19;10;67;19.7;89;4.1;989.9;0.3;0.7;SE;1017.7;2.5;4.1;0.0;0.0;4.2;4.2;4.2;1;1
1151;17-12-2012 18:29;10;67;19.7;89;4.1;990.1;0.3;0.7;SE;1017.9;2.5;4.1;0.0;0.0;4.2;4.2;4.2;1;1
1152;17-12-2012 18:39;10;67;19.7;89;4.1;990.0;0.7;1.0;S;1017.8;2.5;4.1;0.0;0.0;4.2;4.2;4.2;1;1
1153;17-12-2012 18:49;10;66;19.7;89;4.0;990.0;0.7;1.0;SE;1017.8;2.4;4.0;0.0;0.0;4.2;4.2;4.2;1;1
1154;17-12-2012 18:59;10;66;19.7;89;4.0;990.2;0.0;0.3;NW;1018.0;2.4;4.0;0.0;0.0;4.2;4.2;4.2;0;1
1155;17-12-2012 19:09;10;66;19.6;89;4.0;990.2;0.3;0.7;W;1018.0;2.4;4.0;0.0;0.0;4.2;4.2;4.2;1;1
1156;17-12-2012 19:19;10;66;19.6;89;4.0;990.1;0.0;0.3;SE;1017.9;2.4;4.0;0.0;0.0;4.2;4.2;4.2;0;1
1157;17-12-2012 19:29;10;66;19.6;89;4.0;990.4;0.0;0.3;SEE;1018.2;2.4;4.0;0.0;0.0;4.2;4.2;4.2;0;1
1158;17-12-2012 19:39;10;66;19.6;88;4.0;990.4;0.3;0.7;S;1018.2;2.2;4.0;0.0;0.0;4.2;4.2;4.2;1;1
1159;17-12-2012 19:49;10;66;19.5;88;4.0;990.2;0.0;0.3;SE;1018.0;2.2;4.0;0.0;0.0;4.2;4.2;4.2;0;1
1160;17-12-2012 19:59;10;66;19.5;88;4.0;990.3;0.0;0.3;N;1018.1;2.2;4.0;0.0;0.0;4.2;4.2;4.2;0;1
1161;17-12-2012 20:09;10;66;19.5;88;4.0;990.2;0.0;0.3;N;1018.0;2.2;4.0;0.0;0.0;4.2;4.2;4.2;0;1
1162;17-12-2012 20:19;10;66;19.5;88;4.0;990.3;0.3;1.0;S;1018.1;2.2;4.0;0.0;0.0;4.2;4.2;4.2;1;1
1163;17-12-2012 20:29;10;66;19.5;89;3.9;990.3;0.3;0.7;SE;1018.1;2.3;3.9;0.0;0.0;4.2;4.2;4.2;1;1
1164;17-12-2012 20:39;10;66;19.5;89;3.6;990.3;0.3;1.0;N;1018.1;2.0;3.6;0.0;0.0;4.2;4.2;4.2;1;1
1165;17-12-2012 20:49;10;66;19.5;89;3.4;990.3;0.7;1.4;E;1018.1;1.8;3.4;0.0;0.0;4.2;4.2;4.2;1;1
1166;17-12-2012 20:59;10;67;19.6;90;3.2;990.4;0.3;0.7;E;1018.2;1.7;3.2;0.0;0.0;4.2;4.2;4.2;1;1
1167;17-12-2012 21:09;10;68;19.8;90;3.1;990.3;0.3;1.0;NW;1018.1;1.6;3.1;0.0;0.0;4.2;4.2;4.2;1;1
1168;17-12-2012 21:19;10;69;19.9;91;3.0;990.4;0.7;1.0;SSE;1018.2;1.7;3.0;0.0;0.0;4.2;4.2;4.2;1;1
1169;17-12-2012 21:29;10;68;20.0;87;2.9;990.6;0.7;1.4;S;1018.4;1.0;2.9;0.0;0.0;4.2;4.2;4.2;1;1
1170;17-12-2012 21:39;10;70;20.1;87;2.8;990.5;0.3;1.0;SWW;1018.3;0.9;2.8;0.0;0.0;4.2;4.2;4.2;1;1
1171;17-12-2012 21:49;10;72;20.4;87;2.7;990.6;0.0;0.7;E;1018.4;0.8;2.7;0.0;0.0;4.2;4.2;4.2;0;1
1172;17-12-2012 21:59;10;72;20.6;88;2.7;990.6;0.3;1.0;SE;1018.4;0.9;2.7;0.0;0.0;4.2;4.2;4.2;1;1
1173;17-12-2012 22:09;10;71;20.7;88;2.6;990.5;0.3;1.0;SW;1018.3;0.8;2.6;0.0;0.0;4.2;4.2;4.2;1;1
1174;17-12-2012 22:19;10;71;20.7;88;2.6;990.5;0.3;0.7;NEE;1018.3;0.8;2.6;0.0;0.0;4.2;4.2;4.2;1;1
1175;17-12-2012 22:29;10;70;20.7;88;2.5;990.5;0.3;0.7;E;1018.3;0.7;2.5;0.0;0.0;4.2;4.2;4.2;1;1
1176;17-12-2012 22:39;10;69;20.7;89;2.6;990.5;0.3;1.0;NW;1018.3;1.0;2.6;0.0;0.0;4.2;4.2;4.2;1;1
1177;17-12-2012 22:49;10;69;20.6;89;2.5;990.5;0.3;0.7;E;1018.3;0.9;2.5;0.0;0.0;4.2;4.2;4.2;1;1
1178;17-12-2012 22:59;10;69;20.6;89;2.5;990.5;0.0;0.7;NEE;1018.3;0.9;2.5;0.0;0.0;4.2;4.2;4.2;0;1
1179;17-12-2012 23:09;10;68;20.6;89;2.4;990.6;0.0;0.3;SEE;1018.4;0.8;2.4;0.0;0.0;4.2;4.2;4.2;0;1
1180;17-12-2012 23:19;10;68;20.5;89;2.4;990.4;0.0;0.7;SSW;1018.2;0.8;2.4;0.0;0.0;4.2;4.2;4.2;0;1
1181;17-12-2012 23:29;10;67;20.5;89;2.5;990.6;0.3;0.7;S;1018.4;0.9;2.5;0.0;0.0;4.2;4.2;4.2;1;1
1182;17-12-2012 23:39;10;68;20.5;89;2.4;990.8;0.3;0.7;S;1018.6;0.8;2.4;0.0;0.0;4.2;4.2;4.2;1;1
1183;17-12-2012 23:49;10;69;20.6;89;2.4;990.7;0.3;0.7;S;1018.5;0.8;2.4;0.0;0.0;4.2;4.2;4.2;1;1
1184;17-12-2012 23:59;10;69;20.8;89;2.4;990.7;0.0;0.7;S;1018.5;0.8;2.4;0.0;0.0;4.2;4.2;4.2;0;1
1185;18-12-2012 00:09;10;68;21.0;89;2.4;990.3;0.0;0.3;SE;1018.1;0.8;2.4;0.0;0.0;4.2;4.2;4.2;0;1
1186;18-12-2012 00:19;10;67;21.2;89;2.3;990.6;0.7;1.4;SE;1018.4;0.7;2.3;0.0;0.0;4.2;4.2;4.2;1;1
1187;18-12-2012 00:29;10;67;21.3;89;2.3;990.7;0.7;1.0;S;1018.5;0.7;2.3;0.0;0.0;4.2;4.2;4.2;1;1
1188;18-12-2012 00:39;10;66;21.3;89;2.2;990.6;0.3;0.7;SE;1018.4;0.6;2.2;0.0;0.0;4.2;4.2;4.2;1;1
1189;18-12-2012 00:49;10;66;21.3;89;2.1;990.6;0.0;0.7;S;1018.4;0.5;2.1;0.0;0.0;4.2;4.2;4.2;0;1
1190;18-12-2012 00:59;10;66;21.3;89;2.0;990.7;0.3;1.4;E;1018.5;0.4;2.0;0.0;0.0;4.2;4.2;4.2;1;1
1191;18-12-2012 01:09;10;66;21.2;90;1.9;990.5;0.3;1.0;E;1018.3;0.4;1.9;0.0;0.0;4.2;4.2;4.2;1;1
1192;18-12-2012 01:19;10;65;21.2;90;1.8;990.7;0.3;0.7;E;1018.5;0.3;1.8;0.0;0.0;4.2;4.2;4.2;1;1
1193;18-12-2012 01:29;10;65;21.1;90;1.7;990.6;0.3;1.0;SE;1018.4;0.2;1.7;0.0;0.0;4.2;4.2;4.2;1;1
1194;18-12-2012 01:39;10;65;21.1;90;1.7;990.7;0.3;0.7;W;1018.5;0.2;1.7;0.0;0.0;4.2;4.2;4.2;1;1
